sentence1,sentence2,condition,label
A crowd of dark-skinned people standing outside of white tents .,Africans wearing colorful clothing gather behind a fence .,What the people are gathered near.,-1
A brown and black lab are outside and the black lab is catching a toy in its mouth .,"Brown dog and two black dogs have three-way tug on red object , outdoors .",The number of dogs.,-1
A brown and black lab are outside and the black lab is catching a toy in its mouth .,"Brown dog and two black dogs have three-way tug on red object , outdoors .",The location of the objects.,-1
"A dog runs on the grass in a yard , a gazebo in the background .",A dog running past a garden hose and a stone bench .,The type of animal.,-1
"A dog runs on the grass in a yard , a gazebo in the background .",A dog running past a garden hose and a stone bench .,The type of object in the background.,-1
Asian man resting against something in front of a street vendor,A man in a green t-shirt sitting reading a newspaper while vending bread,The number of the persons.,-1
Asian man resting against something in front of a street vendor,A man in a green t-shirt sitting reading a newspaper while vending bread,The color of the outfit.,-1
A young boy wearing white shorts and a blue shirt has just kicked a soccer ball .,Young boys are running around a field during a soccer game .,The activity of the people.,-1
A young boy wearing white shorts and a blue shirt has just kicked a soccer ball .,Young boys are running around a field during a soccer game .,The number of people.,-1
Eight people are sitting on a long boat on a sunny day .,Men and women in canoes are pressed together on a calm looking body of water .,Location.,-1
Eight people are sitting on a long boat on a sunny day .,Men and women in canoes are pressed together on a calm looking body of water .,The boat.,-1
A girl in a purple coat on a red sled coasting down a snowy hill .,A young girl in a red snowsuit sliding across the ice .,The temperature of the air outside.,-1
A girl in a purple coat on a red sled coasting down a snowy hill .,A young girl in a red snowsuit sliding across the ice .,The color of the clothing worn.,-1
A skier is jumping in the air over a snowfield near a mountain range .,"Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .",The relation to the ground.,-1
A skier is jumping in the air over a snowfield near a mountain range .,"Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .",The means of traversal.,-1
A wet white dog is splashing in the water with a stick in its mouth .,Two dogs in the surf holding on to the same stick .,The object being held.,-1
A wet white dog is splashing in the water with a stick in its mouth .,Two dogs in the surf holding on to the same stick .,The amount of dogs.,-1
Two dogs both fighting for control of a Frisbee while in a lake .,There are two Boston terriers biting at each other .,The number of dogs.,-1
Two dogs both fighting for control of a Frisbee while in a lake .,There are two Boston terriers biting at each other .,The name of the location.,-1
one white dog is running with a tennis ball in his mouth while another dog jogs along,"A black , shaggy-haired dog is playing with a brown and white , fluffy dog on the gravel .",The animal.,-1
one white dog is running with a tennis ball in his mouth while another dog jogs along,"A black , shaggy-haired dog is playing with a brown and white , fluffy dog on the gravel .",The color.,-1
A motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods .,"Picture of 2 bikers , racing back to back , probably in motor cross competition .",The sport.,-1
A motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods .,"Picture of 2 bikers , racing back to back , probably in motor cross competition .",The amount of people.,-1
"A young woman , sitting in the grass , painting a picture .",A young woman wearing a red and white scarf is using an easel to paint outdoors .,The number of people.,-1
"A young woman , sitting in the grass , painting a picture .",A young woman wearing a red and white scarf is using an easel to paint outdoors .,The color.,-1
A man jumps in the air while performing a stunt on his skateboard .,Skateboarder in jeans and t-shirt performing jump .,The action of the person.,-1
A man jumps in the air while performing a stunt on his skateboard .,Skateboarder in jeans and t-shirt performing jump .,The number of people.,-1
A small gray dog is in the grass with a brown cow .,A small dog lands on a big dog trying to get a disc .,The number of animals.,-1
A small gray dog is in the grass with a brown cow .,A small dog lands on a big dog trying to get a disc .,The types of animals.,-1
An Sooners football player eluding the tackle of two Huskies defenders .,The football player is trying desperately to advance the ball up the field .,The type of sport.,-1
An Sooners football player eluding the tackle of two Huskies defenders .,The football player is trying desperately to advance the ball up the field .,The number of players.,-1
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street .,An elderly Asian woman carries fruit in a shallow round basket .,The person's race.,-1
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street .,An elderly Asian woman carries fruit in a shallow round basket .,The person's gender.,-1
