sentence1,sentence2,condition,label
Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path .,A boy grinds down the handrail of a stairway with his skateboard .,Number of a boy.,4
Tbe boy in the black t-shirt is jumping his skateboard over a railing near a path .,A boy grinds down the handrail of a stairway with his skateboard .,Action of a buy.,4
a lone parasurfer surfing a huge wave in the ocean .,A person crouched in the middle of a large wave in the ocean .,The state of the person.,5
a lone parasurfer surfing a huge wave in the ocean .,A person crouched in the middle of a large wave in the ocean .,The person's hobby.,5
A woman performing a dance move in an empty swimming pool with nike shoes on her feet .,A dancer wearing an orange suite shows off her dance skills .,The hobby.,4
A woman performing a dance move in an empty swimming pool with nike shoes on her feet .,A dancer wearing an orange suite shows off her dance skills .,The clothing.,2
Three BMX riders crossing a power ramp # 2 in front with onlooker .,A BMX biker performing a trick as he flies through the air .,The method of transportation.,5
Three BMX riders crossing a power ramp # 2 in front with onlooker .,A BMX biker performing a trick as he flies through the air .,The number of riders.,2
A man in green and black gets muddy on a dirt bike .,A guy in racing gear gets air while riding a yellow ATV .,The sex of the person.,5
A man in green and black gets muddy on a dirt bike .,A guy in racing gear gets air while riding a yellow ATV .,The type of vehicle.,4
A dog walking into a lake with reeds in the background,A white dog that is muddy walks across the green grass .,The wetness of the feet.,2
A dog walking into a lake with reeds in the background,A white dog that is muddy walks across the green grass .,The location.,2
Some very talented skateboarders having a great ride .,A man performing a trick on a skateboard at a graffiti covered skate park .,The name of the game.,4
Some very talented skateboarders having a great ride .,A man performing a trick on a skateboard at a graffiti covered skate park .,The number of the people.,2
Muzzled greyhounds are racing along a dog track .,Two people that our very close in the horse race .,The type of competition.,2
Muzzled greyhounds are racing along a dog track .,Two people that our very close in the horse race .,The type of animal.,1
A motocross racer in green and a helmet racing in the dirt .,A rider in a yellow suits drives his dirt bike through the dirt .,The surface.,5
A motocross racer in green and a helmet racing in the dirt .,A rider in a yellow suits drives his dirt bike through the dirt .,The clothes.,1
A skier carefully walks down a steep snow slope .,A man is skiing down a snowy hill while he casts a long shadow .,The sport that the person is doing.,5
A skier carefully walks down a steep snow slope .,A man is skiing down a snowy hill while he casts a long shadow .,The speed with which the person is going downhill.,1
Young boy in a red shirt and white socks jumps down an inflatable slide .,A young boy poses behind the netting of an enclosed play area while three other children play .,The gender of the person.,5
Young boy in a red shirt and white socks jumps down an inflatable slide .,A young boy poses behind the netting of an enclosed play area while three other children play .,The dress of the boys.,1
A young baseball player leans in to catch the ball with his gloved right hand .,The boy in the green and yellow shirt has a glove on and is going towards the ball .,The distance the player has to cross.,4
A young baseball player leans in to catch the ball with his gloved right hand .,The boy in the green and yellow shirt has a glove on and is going towards the ball .,The player's intention.,4
A little girl and her stuffed monkey seated on a ride above the fairgrounds .,A young blond girl in a pink dress rides the carousal .,The sex of the person.,5
A little girl and her stuffed monkey seated on a ride above the fairgrounds .,A young blond girl in a pink dress rides the carousal .,The position of the person.,4
A small black and tan dog jumps to get a red ball .,The white and brown dog runs on a field for an orange ball .,The animal's speed.,4
A small black and tan dog jumps to get a red ball .,The white and brown dog runs on a field for an orange ball .,The color of the object pursued.,2
A skier performs a high jump in a snow-covered valley .,A lone skier goes down an empty hill under a blue sky .,The sport engaged in.,4
A skier performs a high jump in a snow-covered valley .,A lone skier goes down an empty hill under a blue sky .,The elevation.,2
Two dogs in motion in a grassy field with small trees .,A German shepherd barking at another German shepherd in a forest .,The number of the animals.,5
Two dogs in motion in a grassy field with small trees .,A German shepherd barking at another German shepherd in a forest .,The nature of the place.,2
This young biker has his arms out as he tries this trick .,A young man with long hair practices skateboarding .,The age of the person.,5
